account_number,default_probability
106098,0.9559610498725444
106099,0.018533052581509772
106100,0.09708982469618825
106101,0.00662215806578083
106102,0.34027220047400103
106103,0.002649337930760729
106104,2.7511105930451236e-06
106105,0.05690183318646749
106106,0.0025453466578945244
106107,0.0006348219997607858
106108,0.0014137377532659526
106109,0.03517116550447854
106110,0.009820298335393721
106111,0.015924950090478476
106112,0.0005740278551345729
106113,0.192997505057258
106114,0.27739306796122876
106115,0.001210337168304815
106116,0.05610370297586396
106117,0.002492150628815103
106118,0.008686032540962688
106119,0.19931058895020146
106120,0.008789164166994073
106121,0.02212711989835212
106122,0.007402344512223956
106123,0.01749371878620023
106124,0.019421539087239884
106125,0.0015232717105690882
106126,0.00026824270140588934
106127,0.07904136075593321
106128,0.004458205786373752
106129,0.028807659690910207
106130,0.030425522673902455
106131,0.026839968938108427
106132,0.00738366159804143
106133,0.005622452939379405
106134,0.0042193722910887944
106135,0.03860388603576169
106136,0.06462720766673903
106137,9.084120828143348e-05
106138,0.0037755469571622313
106139,0.9749182801294484
106140,0.0075486383208851985
106141,0.000640957579229333
106142,0.0004700766739616734
106143,3.111673633688148e-05
106144,0.0007617265087817778
106145,0.016999246527226508
106146,0.00018500233070621646
106147,0.0014167722105378133
106148,0.11072113007847023
106149,8.356358935552489e-05
106150,3.3876950177062904e-05
106151,0.098226599248107
106152,0.014140247176608908
106153,0.001403029790927964
106154,0.004841021038164593
106155,0.05413909582497348
106156,0.20279674287209237
106157,0.7135427822834212
106158,0.11415733877398407
106159,0.0021774639700702357
106160,0.9906708900594093
106161,0.4296272064088139
106162,0.01746961150251405
106163,0.004315488659447409
106164,0.0003062004212578179
106165,0.025723859329829183
106166,0.0002944595180156577
106167,0.0028522256336412314
106168,0.10112882889574595
106169,0.0030075203216333394
106170,0.004430427221448358
106171,0.00012562034807921552
106172,0.07716205845003388
106173,0.008626779190980108
106174,0.6482027370976693
106175,0.0007612586861080537
106176,0.0013388470340417317
106177,0.0023865950929711707
106178,0.0003160808962792229
106179,3.369144020818935e-05
106180,0.027411019264627228
106181,0.014636160169053999
106182,0.0022750790058558555
106183,0.283067207589064
106184,0.03555187312535827
106185,0.017564945338588368
106186,0.001479513992647936
106187,0.03744976372871508
106188,0.11154422918435573
106189,0.014621282429796259
106190,0.6686493415855398
106191,0.007740683816639405
106192,0.016125336207861826
106193,0.9306371460743283
106194,0.003785780246792434
106195,0.0003426079322590036
106196,0.03764031616598371
106197,0.00036606639972726763
106198,0.023979596795989773
106199,0.0076520807498878214
106200,0.003295297160274138
106201,0.009527682113492036
106202,0.0024069078828068452
106203,0.09303521413910815
106204,0.018897020111708074
106205,0.003547285580712613
106206,0.0005588440670960254
106207,0.01434485763261669
106208,0.023256268486266978
106209,0.029296914582434712
106210,0.004696470711164672
106211,0.0022924495235140197
106212,0.01376841980099233
106213,0.739779588682086
106214,0.0011199441178336882
106215,0.004756923116407014
106216,0.2118069882112147
106217,0.03902940647405703
106218,0.008604006934968017
106219,0.0020251781864095318
106220,0.048720123670245696
106221,0.000180580508800736
106222,0.0015468542592834303
106223,0.00845555002616628
106224,0.01673252632947959
106225,0.0019684874251867683
106226,0.0030877792593466636
106227,0.0010185473203294991
106228,0.010598606406389906
106229,0.00017588502826457864
106230,0.01554658486071889
106231,0.0008402683494892502
106232,0.0002095006365270586
106233,0.17392884520714824
106234,0.009667573455256961
106235,0.0014289556071086357
106236,0.051965774261329485
106237,0.019629593295701412
106238,0.01013747756279659
106239,0.06353258392740453
106240,0.0019196863585160323
106241,0.0016539896355776
106242,0.002688197051175302
106243,0.0006282574687862919
106244,0.23861313007472698
106245,0.5300669960374788
106246,0.0005431620525748251
106247,0.12591303351488192
106248,0.007054867205223122
106249,0.013210172940423053
106250,0.0013057624328525104
106251,0.02699657590597721
106252,0.06323057746867083
106253,0.05330971667696708
106254,0.018021388061074763
106255,0.0002938901615485706
106256,0.06850736242350346
106257,0.014332152943789712
106258,0.20965630054760984
106259,0.005773510207397566
106260,0.00031323700551282767
106261,0.037072462575060576
106262,0.0072486552255846435
106263,0.024360629497103332
106264,0.061618022992467186
106265,0.05679670865253156
106266,0.0010985894531650854
106267,0.005591773092491072
106268,0.0013050424903431562
106269,0.13712787225049253
106270,5.067943905181876e-05
106271,0.00800155644879664
106272,0.0006479924507368015
106273,0.0016803640433802807
106274,0.00891933429014013
106275,0.0063285649685713985
106276,0.0019071875634602807
106277,0.0060611715688817765
106278,0.02665332714612338
106279,0.17515242102766088
106280,0.048714782904768786
106281,0.011590947528863702
106282,0.03882054956654802
106283,0.02228239653528122
106284,0.008759400782731703
106285,0.0004438558544802954
106286,0.07484316438332149
106287,0.0002380714124688015
106288,0.031506310297461426
106289,0.021614423037963147
106290,0.014624886125103582
106291,0.028090929631552245
106292,0.05378524977784713
106293,0.11517307715683707
106294,0.050198076820005814
106295,0.0014646819037311607
106296,0.13021748361541388
106297,0.0491338591920808
106298,0.398153751237966
106299,0.020073472890638676
106300,0.0005874851117987815
106301,3.493461687319199e-05
106302,0.006471267617105279
106303,0.0011103780211405851
106304,0.00252108253026869
106305,0.23228069816618432
106306,0.040082797702157065
106307,0.00827262603605976
106308,0.0006607332393510529
106309,0.0009035615064300583
106310,0.0009423091716621614
106311,0.0012048264932747422
106312,0.0016372029654552343
106313,0.0010787601344897184
106314,6.051609514356158e-05
106315,0.0003160429042330516
106316,0.0027920338070054757
106317,0.0008684213609905442
106318,0.027593295013018788
106319,0.9797802742082211
106320,0.03395295022133971
106321,0.0068490170782346295
106322,0.11434393211400619
106323,0.0005389496982563837
106324,0.010854205350133945
106325,0.0006679144036479831
106326,0.006445512853558773
106327,0.00314004202674345
106328,0.0020272213894552272
106329,0.6839816978634755
106330,0.0037760087576662205
106331,0.01778647808465767
106332,0.001404404158534795
106333,0.00010357605976479728
106334,0.0016302872345039993
106335,0.0778830255961725
106336,0.0014013748498466223
106337,0.002957446539551928
106338,0.00037228602409117
106339,0.02275265915494847
106340,0.003808297129488373
106341,6.83937531811773e-05
106342,0.03139858293460431
106343,0.0440951598922254
106344,0.159510296890112
106345,0.0031432283973915186
106346,0.004143337424850928
106347,0.017130760680379165
106348,0.1716180587104665
106349,0.001685569377131347
106350,0.03196489762669168
106351,0.08496800603320845
106352,0.04004212222115103
106353,0.0040858240831121015
106354,0.0001401005100672027
106355,0.6263380379062247
106356,0.13110934397590715
106357,0.0009832504941582195
106358,0.0009244829553935697
106359,0.010291186514182227
106360,0.0011986694802086106
106361,0.0001318936561464084
106362,0.0015994171026839986
106363,0.0018532386300687438
106364,0.007583136185589486
106365,0.00021473027216051269
106366,0.04830039858982178
106367,0.0637333304517245
106368,0.025023307861491876
106369,0.0030079319888488215
106370,0.017627520346827675
106371,0.01826882642725284
106372,0.00021500406518818824
106373,0.0025558709228855384
106374,0.003230065682460886
106375,0.0026459670087331504
106376,0.0415313872125367
106377,0.011812134289434678
106378,0.012500718430545236
106379,0.0072376989327464225
106380,0.04158081031373408
106381,0.01808791942521596
106382,0.0008531341399273103
106383,0.21641485747513778
106384,0.03552248996641503
106385,1.0123656910708004e-05
106386,0.00018957265830062754
106387,0.0003132400203216545
106388,0.022050721028503733
106389,0.03391400952894002
106390,0.05724890573344483
106391,0.11815663239165912
106392,0.1914753219810907
106393,0.038464021444053066
106394,0.013985184325253584
106395,1.5399196405574045e-05
106396,0.05993002459929042
106397,0.0019539440576924055
106398,0.0015728413445629467
106399,0.004062441195914785
106400,0.46320504525179523
106401,0.00207652313134656
106402,0.042078104575547115
106403,0.2489553871267925
106404,0.01863688154019606
106405,0.034348703692410214
106406,0.012862781551680517
106407,0.1385715885063207
106408,0.0072729703553004055
106409,0.012427016264469013
106410,0.0005856507452829731
106411,0.9825472694219627
106412,0.010123354178451097
106413,0.007258597628460449
106414,0.019562869195447308
106415,0.004270188866898279
106416,0.0005414715652799134
106417,0.009423546112401109
106418,0.01198568816344635
106419,0.014120663832942512
106420,0.009910889376969078
106421,0.001036020771501821
106422,0.030398081304920162
106423,0.9862123694458539
106424,0.04311469823395021
106425,0.0107547125981893
106426,0.030864331053563187
106427,0.5696199570431353
106428,3.742205322824405e-05
106429,0.015322584777521004
106430,0.04662803839702143
106431,0.07442376853773512
106432,0.3104579081002998
106433,6.632130359154057e-05
106434,0.11417496148119002
106435,0.2811483012898042
106436,0.019301418421713033
106437,0.04226564367348521
106438,0.01788893435949511
106439,0.002906324517009993
106440,0.1577192635162535
106441,0.09178991438066633
106442,0.0284491369417282
106443,0.0012350266907849346
106444,0.08410930502293912
106445,0.0004295797840128566
106446,0.09450953112917747
106447,0.0041589773419981055
106448,0.006924658438162365
106449,0.1013481938174656
106450,0.8938161309438347
106451,0.0058197841337901835
106452,0.07249175557029615
106453,0.12559945293843233
106454,0.6625308844582728
106455,0.001715126585551804
106456,0.06109033050538257
106457,0.04087265645564209
106458,0.06289371549245669
106459,0.028387314705156735
106460,0.0020226879889313557
106461,0.0012187304809864318
106462,0.038737966770325004
106463,0.9800502737565872
106464,0.015724684703697346
106465,0.012326163162202529
106466,0.018862571983796015
106467,0.0644606534281681
106468,0.03591941632349597
106469,0.0015021458776785848
106470,0.00011250051497482645
106471,0.0016878119100557933
106472,0.06397103493748849
106473,0.0857443317038784
106474,0.0010033686913478361
106475,0.20523770955740436
106476,0.04278320782496208
106477,0.04639614572475207
106478,4.7326874790129767e-05
106479,0.007261485819162614
106480,0.5801217951435286
106481,0.12890342098087432
106482,0.052701969649173334
106483,0.01570567658993614
106484,0.012650760023910163
106485,0.0015108128666288627
106486,0.0018961670935879768
106487,0.03191233353960455
106488,0.01001411126636855
106489,0.02296210342518001
106490,0.00278535526671217
106491,2.9858124305863435e-05
106492,7.28979786247622e-05
106493,0.021432566930552878
106494,0.0002828610560012595
106495,0.07464548910490718
106496,0.004343913354176687
106497,0.006176418714631026
106498,0.01903478635849948
106499,0.15459511244354818
106500,0.003976257899245394
106501,0.06680389195358163
106502,0.0001626896703885094
106503,0.0054267624800420295
106504,0.03600174346446699
106505,0.0016742415005958661
106506,0.0010161961911633413
106507,0.0403719577559584
106508,0.0023855059513301696
106509,0.0020083626144271126
106510,0.0025268673441538954
106511,0.00240701464301244
106512,0.0006489340890684968
106513,0.04204579516545313
106514,0.07562481078982969
106515,0.0011408554562136177
106516,0.031199398270557212
106517,0.0021870992693029047
106518,0.025747449898498875
106519,0.01966861256163649
106520,0.012421580018681062
106521,0.05224793908584775
106522,0.0015656745916084022
106523,0.010935593950780307
106524,0.0007862284889569574
106525,6.951002112563674e-06
106526,0.0006747680676218072
106527,0.009034930700301555
106528,0.0003289436563940742
106529,0.0024952227084294727
106530,4.232010777410697e-05
106531,0.003295731656009419
106532,0.017210970086344833
106533,0.0009463989839951525
106534,0.00993179161217889
106535,0.013978962018200248
106536,0.01531071144714816
106537,0.0010973687549797207
106538,0.002781558993338477
106539,0.021383843033719402
106540,0.008014657594314542
106541,0.0531674255553117
106542,0.0004336163047078834
106543,0.027950083726322232
106544,0.002435313645421831
106545,0.16949836087711898
106546,0.0366984245800415
106547,0.13384621829131768
106548,0.14183441688750562
106549,0.015176200180075275
106550,0.008004743824220034
106551,0.0038319923541451873
106552,0.00024488826780664255
106553,0.003714871846902353
106554,0.007965943302910077
106555,0.004089652293826435
106556,0.006527195660203352
106557,0.007678366439713583
106558,0.00043067563306741066
106559,0.010722337566101338
106560,0.061343019560450074
106561,0.025984074492275012
106562,0.019816113301185538
106563,0.09181817930181316
106564,0.024452728913755082
106565,1.4274534473248153e-05
106566,0.004905238101674481
106567,0.0001203245002180677
106568,0.0379585274196833
106569,0.007288670433485143
106570,0.012639716926509422
106571,0.0071348059487678995
106572,0.2864715866032575
106573,0.037548597780789957
106574,0.004353269886321137
106575,0.0026560570398642355
106576,0.011680578766988439
106577,0.005601220611711981
106578,0.013476950845074814
106579,0.0009182507497031109
106580,0.004634556553642875
106581,0.0015556505328152732
106582,0.001620338623072672
106583,0.19472117307485573
106584,3.5974655381428225e-06
106585,0.42723655756130846
106586,0.005587903559495175
106587,0.033059376204626484
106588,0.00045037347257013483
106589,3.631686461168394e-05
106590,0.06628473648801905
106591,0.0017944429505175742
106592,0.21081781594181526
106593,0.04622116369238035
106594,0.0482959539962506
106595,0.01039139306241964
106596,0.17610552807513097
106597,0.013005800411791403
106598,0.007403590906656413
106599,0.013092288697609677
106600,0.0014932872603938328
106601,0.321327790211615
106602,0.0011808326428468076
106603,0.001750957822069832
106604,0.02245340218943207
106605,0.0036283486509748625
106606,2.731096444575374e-05
106607,0.0011944524210037014
106608,0.4872747267532428
106609,0.0029349222565797513
106610,0.3765011582495747
106611,0.02084161001154361
106612,0.003825612524746048
106613,0.004599976985836457
106614,0.002507813402349412
106615,0.006534546382257349
106616,0.01757291975653565
106617,0.0006987894634579964
106618,0.0005783848823346065
106619,0.0015341368995172313
106620,0.009138275154183926
106621,0.000147823119440421
106622,0.002604722973866832
106623,0.9564796274966112
106624,0.050059209539264765
106625,0.002520757416194257
106626,0.00015504821744341023
106627,0.00022606655574494125
106628,0.15292908832715033
106629,0.05613432938878836
106630,0.010308476007044409
106631,0.0029980803720586983
106632,0.020137965206076986
106633,0.009260294844904881
106634,0.013820836145999285
106635,0.011747617187176478
106636,0.01439020706931127
106637,0.009206179074316699
106638,0.0013175432952548351
106639,0.2100505757068068
106640,0.023984521584794215
106641,0.2708350298743495
106642,0.002101761218500942
106643,0.0004564181267482159
106644,0.12576038595018119
106645,0.013087006899934844
106646,0.274514749173295
106647,0.004819865157692188
106648,0.0018465037386590983
106649,0.05335772637159914
106650,0.0012659560711189115
106651,0.0012830949416262774
106652,0.00047243388336643666
106653,0.0026544843280645715
106654,0.0014057339623942417
106655,0.0015545416414267925
106656,0.0010193914596163236
106657,0.06196858499619305
106658,0.9050031807612599
106659,0.005757144549824513
106660,0.0014449584661649067
106661,0.06070800776415039
106662,0.0031268898424825675
106663,0.0013653836343997818
106664,0.007629750974773538
106665,0.004565027068695669
106666,0.005825890108517628
106667,0.04373717032076832
106668,0.044652203238396325
106669,0.0013048758043332867
106670,0.00015221344542635712
106671,0.001030647544135158
106672,0.003927017850350049
106673,0.16937977963460063
106674,0.00041756306316748646
106675,0.02508693593912101
106676,0.0038078052821293403
106677,0.033586711059780464
106678,0.021643004305441155
106679,0.004499990562633843
106680,0.00014024517969473814
106681,0.00039670591655073447
106682,4.2667332784580196e-05
106683,0.01810913553713261
106684,0.0002105271488107851
106685,0.04632751936959017
106686,0.0026269942932131275
106687,0.002811786252978339
106688,0.00666719346475609
106689,0.006011975131582232
106690,0.004938049263317894
106691,0.13535638808823403
106692,0.08525405775940598
106693,0.0007133423213407517
106694,0.001878790761836392
106695,0.006845343216772439
106696,0.0006933662009738098
106697,0.015948305606883442
106698,4.302890742373808e-05
106699,0.0006893149114784941
106700,0.003667038307094453
106701,0.0024497864045021486
106702,0.00010862708528082067
106703,0.003535075607968241
106704,0.006993520174317508
106705,0.0012357503513331636
106706,0.00032852077177754905
106707,0.20495509077106439
106708,0.0014694989464967753
106709,0.0018681982867024215
106710,0.01571342069799882
106711,0.0037342468101389643
106712,0.004118334900135984
106713,0.017243709491840377
106714,0.060381934200134824
106715,0.00998686351247754
106716,0.0003650930330827318
106717,0.028461050861833002
106718,0.19287698571094156
106719,0.18330908389181277
106720,0.11867183336304771
106721,0.010757070365077906
106722,0.0020116664972401064
106723,0.0021879950264730354
106724,0.002496778728826074
106725,0.009754868887659144
106726,0.0026011989518332705
106727,0.010085767306213625
106728,0.03894693042306324
106729,0.10094514157844563
106730,0.0030399866799963086
106731,0.40423948859120395
106732,0.0015389517895278942
106733,0.20657976848657253
106734,0.012755080979765692
106735,0.0015072456377154988
106736,0.005990316158476358
106737,0.0002988948124929339
106738,0.0023346857772499298
106739,0.0005114892767765767
106740,0.15842958193676024
106741,0.0025788697815968347
106742,0.0057561556170323425
106743,0.0003453432377247656
106744,0.032773600360078266
106745,0.008652962959570552
106746,0.004725551170501988
106747,0.02951383818861689
106748,0.05715065402548718
106749,0.0010870862995857708
106750,0.0009364205495376804
106751,0.00122791517071977
106752,0.0001995828275333845
106753,0.004914300628989746
106754,0.09720176191794723
106755,0.01726682648411838
106756,0.05631212288993284
106757,0.007114589332528415
106758,0.4439511317274935
106759,0.05689962376956057
106760,0.01474273202721647
106761,0.037331847647497175
106762,0.027365707323700222
106763,0.002636475311705968
106764,0.5301123724022426
106765,0.054164266996657384
106766,0.34121260457958347
106767,0.005123882912284722
106768,0.04208111454962834
106769,0.008127012236755977
106770,0.021955842615616797
106771,0.0330428567041354
106772,0.5820164337275491
106773,0.006447194548416174
106774,0.012712539769776576
106775,0.010873091740455762
106776,0.007948501265025958
106777,0.030677222282166874
106778,0.043760454890082345
106779,0.02601140864689671
106780,0.006382970916658401
106781,0.09073171680612403
106782,0.07444627539696562
106783,0.0342746390845393
106784,0.0011281429243458084
106785,0.011116101476341615
106786,0.002560935719717367
106787,0.0006579686237283234
106788,0.029431851432437376
106789,0.004048384400535669
106790,0.14664786581015418
106791,0.8240924979726485
106792,0.02462481076206268
106793,0.0010891507471772898
106794,0.001695097164956801
106795,0.000304486035373365
106796,0.10185560264156397
106797,0.0010354256313926957
106798,0.002781669375659938
106799,6.079099035316087e-05
106800,0.0351207994873077
106801,0.0008663625165775429
106802,0.0016338829702662815
106803,2.729063529580947e-05
106804,0.0013485543794821994
106805,0.0034440391861303528
106806,0.008535082118206918
106807,0.00034836414449428615
106808,0.0044474543056685426
106809,0.00014479624627624233
106810,0.02737235922417757
106811,0.004779692681850012
106812,0.05496145173835335
106813,0.11128146224813316
106814,0.08922522643392398
106815,0.0018135369508086167
106816,0.00017476080664493676
106817,0.0020633091690945363
106818,0.005946575418986163
106819,0.0006185751363821612
106820,0.0016499708762000528
106821,0.002900989950297539
106822,0.03997017519771627
106823,0.011261622214309644
106824,0.001734231314502429
106825,0.0005847681725020212
106826,0.7671876807265596
106827,0.12980526425326275
106828,0.0032123365828392062
106829,0.00012823843492981946
106830,0.004882314616412861
106831,0.0061507510933909515
106832,2.479473328499413e-05
106833,0.0017925858894086379
106834,0.13367562277663503
106835,0.0007304806516953675
106836,0.0007017129134191222
106837,0.003701167672355376
106838,0.0028841613495999654
106839,0.0009640553301888307
106840,0.021563710906299997
106841,0.07515166323318039
106842,0.012991980229990202
106843,0.004856510859989206
106844,0.1655058319600453
106845,0.015156602479033473
106846,0.01930163927981104
106847,0.00010309164675182925
106848,0.0034048820463450295
106849,0.001131114002845132
106850,0.007329115254506964
106851,0.0016572682839639365
106852,0.052672498575422146
106853,0.000898457025089832
106854,0.003803530840085331
106855,0.004182815879662246
106856,0.03425970095966668
106857,0.027511887262117004
106858,0.016403377634740597
106859,0.0011029197754586306
106860,4.0963528097811944e-06
106861,0.016770753632128627
106862,0.003840780764488193
106863,0.0007171016788929788
106864,0.010216736253099282
106865,0.0019972804104695517
106866,0.0823193390883241
106867,0.00021119688306068905
106868,0.014396330971479883
106869,0.0013581904551221546
106870,0.17102229559560098
106871,0.023074632673861173
106872,0.11143933132346331
106873,0.014490505634707676
106874,0.0016187232782612039
106875,0.02464791713279172
106876,0.37918077751433993
106877,2.8112087270793234e-05
106878,0.009220717320420877
106879,0.05228922377803578
106880,0.015217306210530178
106881,0.005186502583399955
106882,0.9631809840179905
106883,0.01326052126621742
106884,0.005773537949953757
106885,0.029890006078024105
106886,0.004890165239869507
106887,0.9601429598094576
106888,0.0017396715090447418
106889,0.32212324314617524
106890,8.618819969531563e-05
106891,0.23866454755903935
106892,0.0012234373936981454
106893,0.08042264489456283
106894,0.04863375228337316
106895,0.015121504706058652
106896,0.008564748508632014
106897,0.03110641246670567
106898,0.02795699395864397
106899,6.160349802013791e-06
106900,0.006354537745270266
106901,0.007076116040609382
106902,0.14544704978344866
106903,6.0425728012393396e-05
106904,0.040783888909349295
106905,0.4893556215571657
106906,0.0025943499412756548
106907,0.00012866539510628602
106908,0.006345694145539602
106909,0.001137507008593722
106910,0.01181814712536007
106911,0.0007514876491004211
106912,0.966658902818724
106913,0.12119391754771675
106914,0.0022932102557882525
106915,0.09698093641963045
106916,0.0004657575730251968
106917,0.00025187653403190084
106918,0.6910595729992418
106919,0.0018882677106148757
106920,0.02664679306716502
106921,0.007822097753079413
106922,0.01688050589686831
106923,0.02304407216147937
106924,0.0018947292815006663
106925,0.0038140209352681294
106926,0.026950884483241844
106927,0.016437521313029186
106928,0.000703162750383373
106929,0.001572909535599236
106930,0.018182288104438935
106931,0.07565815467621864
106932,0.018194703592639746
106933,0.02166553822606807
106934,0.0714369537789787
106935,0.0014663249265717713
106936,0.12451971234363689
106937,0.0019222931641533331
106938,0.03328033839160982
106939,0.023971555164581732
106940,0.0540363027532816
106941,0.008069717508801562
106942,0.004917084084886338
106943,0.0008081660114185803
106944,0.0006995627894903051
106945,0.0009138642379143861
106946,0.012002191083298608
106947,0.007309691113677582
106948,0.01767139370608892
106949,0.0007773924330768723
106950,0.002319202497919363
106951,0.007630329921492248
106952,0.00022193700265237017
106953,0.002823941891161636
106954,0.0075717452818078075
106955,0.003121622880742283
106956,0.00022496352231693364
106957,0.017198719210558128
106958,0.07645260585117593
106959,0.0012752791188078208
106960,0.021928437843765376
106961,1.671046342984281e-05
106962,0.24714630193768752
106963,0.024264851501227546
106964,0.07610360706935718
106965,0.23916826383582018
106966,0.002519277968299789
106967,0.03799758939349295
106968,0.015186754956677715
106969,0.24540483180909572
106970,0.0488548314972527
106971,0.015952961487268037
106972,0.008450743879309192
106973,0.0009510836434472461
106974,0.07204893143915889
106975,0.03418731160653979
106976,0.000916152281020454
106977,0.00013274632229846796
106978,0.00649607248471895
106979,0.024489051873461322
106980,0.008322806255167797
106981,0.0035982021413113467
106982,0.0001450780838508197
106983,0.061545021503115735
106984,0.0003661041140256788
106985,0.0007300532064845235
106986,0.003508793871405332
106987,0.0003956199904870394
106988,0.006944214200656554
106989,0.006827334695648975
106990,0.005747478799414779
106991,0.005948661919656063
106992,0.00030659475959557214
106993,8.520123269359196e-05
106994,0.005022653255341474
106995,0.0004099779801645184
106996,0.0015728146268150919
106997,0.0047680015884497325
106998,0.008354519710453501
106999,0.09158999957363599
107000,0.005160670675904496
107001,0.016255897926221917
107002,0.024591574563371577
107003,0.012369371864779198
107004,0.0012940246588808468
107005,0.002326347783632947
107006,0.001297776679703257
107007,4.879344827526607e-05
107008,0.26659310495661176
107009,0.005057480608144529
107010,0.002329491296029211
107011,0.000845489357028366
107012,0.011877145538664877
107013,0.5754843806011802
107014,0.004470926674095918
107015,0.0416842825579573
107016,0.12899829389116135
107017,0.015494605917061198
107018,0.0010983522928212617
107019,0.012894341807050102
107020,0.010093511708196782
107021,0.0044663234379109604
107022,0.06594789189075957
107023,0.006312494423147834
107024,0.021561121891693593
107025,0.001414524480681643
107026,0.012890634755714107
107027,0.0002586822333776037
107028,0.0008750011708690973
107029,0.0009999864266589948
107030,0.30830188468576586
107031,0.0009687295172533858
107032,0.10424378950188365
107033,0.002626017608842931
107034,0.04623729880109538
107035,0.0039879272632028905
107036,0.11734279356105853
107037,0.001448742378224804
107038,0.0018546261926981557
107039,0.0012231343702296667
107040,0.00017956539532372175
107041,0.02099208445764367
107042,0.0009787888413667952
107043,0.0002387360883901531
107044,0.049013578683743245
107045,0.25941323608578254
107046,0.0025324119182546494
107047,0.0053500788903831755
107048,0.031269031733185744
107049,0.001599008821225797
107050,0.027602038403653054
107051,0.045234322341916676
107052,0.002178814019135035
107053,0.00478182117732021
107054,0.0009369896734299507
107055,0.01886115299016072
107056,0.008130674449986929
107057,0.004534650990889305
107058,7.6119105113511464e-06
107059,0.0033060881161107586
107060,0.0021415782079563434
107061,0.023902428974757084
107062,0.012770327027269853
107063,0.05865993021360407
107064,0.00036008679086435043
107065,0.0024979607993617626
107066,0.008079177704786455
107067,0.45218682950718886
107068,0.0013031604011917097
107069,0.0892516962223149
107070,0.0037826125885708855
107071,0.25961986460199243
107072,0.004184504948460497
107073,0.10861111791055916
107074,0.002709662996305622
107075,0.0011147054470427272
107076,0.035467452546933544
107077,0.013607668533567081
107078,0.00026654876082238076
107079,0.12596730785835888
107080,0.001201992813209857
107081,0.0021614423538115443
107082,0.05382717480115596
107083,0.24377104201099656
107084,0.2274826248976105
107085,0.036429802320359125
107086,0.001267021058858677
107087,0.019394281251572058
107088,0.0012731742255491405
107089,0.000365662902803033
107090,0.004267977851499056
107091,0.014863777457945683
107092,0.022305661807822272
107093,0.02259391800975481
107094,0.013787435973049758
107095,0.0016635959892035213
107096,0.06965348712992059
107097,0.06931139583662413
107098,0.005962149522072518
107099,0.026353618730459865
107100,0.003555154688366199
107101,0.0019030299542306356
107102,0.015371672152530347
107103,0.004699831890048743
107104,0.17582319869930085
107105,0.01538123210601019
107106,0.022548197611246767
107107,0.0009972131218891932
107108,0.0028274694963468633
107109,0.00016681628660451591
107110,0.00023136001750162047
107111,0.1443002350062779
107112,0.054315009933889345
107113,0.012450108166159109
107114,0.04964367004612478
107115,0.009722475150784119
107116,0.0077474368336759225
107117,0.0016426091515293218
107118,0.018657842235677558
107119,0.0004588636295680713
107120,4.4776435051781526e-05
107121,0.0037203961898726453
107122,0.07523613218927867
107123,0.009865789188410308
107124,0.0012752807756652319
107125,0.35037423166847714
107126,0.0010825513937096553
107127,0.07733846759800893
107128,2.496514675761164e-05
107129,0.10090075605763396
107130,0.004779731041596611
107131,3.5115976643574185e-05
107132,0.5268922592472656
107133,0.00434448926505811
107134,0.017482583153120904
107135,0.08560644346863042
107136,0.00122861942269333
107137,0.002973945394200466
107138,0.00012346057695716733
107139,0.0009053924554711442
107140,0.003167512123740376
107141,0.00879359465327222
107142,0.12336385423550897
107143,0.0006333979006309342
107144,0.04426864843643477
107145,0.0505844011568172
107146,0.04630772647085401
107147,0.017432995795876812
107148,0.017084193170842362
107149,4.981239207199626e-05
107150,0.008557167913105195
107151,0.002408447382316335
107152,0.015730612386412757
107153,0.005897015655217019
107154,0.014429573980567122
107155,0.025711006115255557
107156,0.004619896450593174
107157,0.008899134987123756
107158,0.040168701035447806
107159,0.0024112965715080703
107160,0.001589340985796736
107161,0.004905484270143153
107162,0.02507296929568129
107163,0.03640489182427236
107164,0.06784853777939018
107165,0.0510565601773877
107166,0.003867607764618423
107167,0.005294485561470144
107168,0.009087442160558883
107169,0.0005267310789450338
107170,0.011369416488341048
107171,0.04994272927401304
107172,0.0005322813873054987
107173,0.06471969275892418
107174,0.007564183778856337
107175,0.012511882663236449
107176,0.7368141974764829
107177,0.013484555892795373
107178,0.0004784678659901657
107179,0.0037623524422801874
107180,0.018318755516193642
107181,0.004395744676204885
107182,0.009251575910154193
107183,0.0009562375236128561
107184,0.0032246182481895144
107185,0.10624479438289142
107186,0.006699495641580322
107187,0.09910753292363558
107188,0.07913521706911747
107189,0.00391564386666249
107190,0.23951690374330153
107191,0.001981007032295731
107192,0.38434270545534627
107193,0.01185013304925546
107194,0.050903835787874684
107195,0.14107000320959806
107196,0.8952325618756006
107197,0.14492637873502193
107198,0.02601556452206623
107199,0.015040157318033832
107200,0.008672700751911396
107201,0.03533994661877988
107202,0.0013739406097815318
107203,0.008120908840802387
107204,0.01037905381440905
107205,0.16982872183770226
107206,0.0010563067814117464
107207,0.004811985303216037
107208,0.0053459634198362695
107209,0.02094022154506976
107210,0.027980204698558914
107211,0.03180322525754917
107212,0.00334465632188736
107213,0.903408937261972
107214,0.0013562918484110135
107215,0.020569743839854916
107216,7.266122468050082e-05
107217,0.002035280875368361
107218,0.01867435422623779
107219,0.00014420176735355675
107220,0.00044357249311910776
107221,0.038018056067566315
107222,0.009130950032100174
107223,0.010284955279807753
107224,0.036060340900829324
107225,0.014736810646286085
107226,0.0008777116934363968
107227,0.0013918206146447173
107228,0.06979774092979193
